x,y,z,delta,f
1.627634562,1.273371897,1.31651361,0.009264483,6.564857869
0.772330614,1.254516302,-0.170249291,0.030190173,1.540702471
0.222076625,1.07335571,-1.83160015,0.028208902,-2.512317661
1.631565559,1.828262631,1.211419062,-0.02231882,6.890788107
0.497887775,1.181577565,2.291274297,-0.011937616,6.000080779
1.554731465,1.142852253,2.852511715,-0.049518423,9.215547187
0.150784502,1.836239686,-1.648290365,-0.037456314,-1.475061391
0.230632409,1.979619685,0.635862416,-0.005948411,3.298587415
0.902429908,1.537885577,2.556731723,0.046415233,7.512143996
1.841519491,1.991739381,1.091205037,-0.017708644,7.547634847
0.543138166,1.255022933,0.042484506,-0.03333413,1.601656882
1.88518085,1.684503391,0.881986472,0.004539406,7.006922579
1.850832447,1.732173718,-1.589006817,-0.035078732,1.944662099
1.396293475,1.627961851,-1.446297473,0.026212474,0.711214845
0.195870495,1.783405751,0.996908721,-0.00761677,3.807971674
0.138608159,1.595472263,-1.753844992,-0.00420336,-1.89720886
0.061305357,1.840842261,1.332111721,-0.000433595,4.508390455
0.055551415,1.607667409,1.85553508,-0.038013692,5.283809836
1.576051355,1.472400077,1.763743684,0.003481771,7.487307091
0.998521868,1.835899515,-0.609661323,-0.012645242,1.600977549
1.562450212,1.717950904,2.752106126,-0.014340866,9.649072955
1.498292875,1.396676184,2.66258029,0.030061294,8.996779595
1.330672098,1.291575112,-1.756453019,-0.028579836,-0.479222528
0.200762709,1.741114533,-1.485233743,-0.037424721,-1.226472007
0.179526421,1.164266303,0.908509383,-0.03048014,2.983034666
1.41356691,1.305213912,2.844158929,0.040678809,9.032381987
0.690354464,1.620013008,2.210663925,-0.030310937,6.487619207
1.728625795,1.663725922,-0.130424831,0.04409139,4.435114788
1.942341008,1.977885912,2.410706976,-0.038575035,10.53341342
0.704701709,1.516312115,1.345778533,-0.015361566,4.689112114
0.603479819,1.468691267,-1.654159959,-0.032983369,-1.508424128
1.369136744,1.67902911,-1.10649417,-0.023650469,1.316925725
0.212681061,1.288322307,2.963498865,0.049505905,7.310059175
0.945977673,1.482642894,2.534598343,-0.045482181,7.401231156
1.413252909,1.858541083,-0.444716522,0.006216179,2.972608004
1.552906234,1.663184046,-0.215728483,0.010238428,3.653483281
1.801737419,1.195939989,-1.925220343,-0.010798503,0.580958526
1.409171718,1.948341662,0.829026758,-0.030678846,5.561481262
0.12481806,1.05880479,0.957855145,0.022071475,3.012166103
1.798810643,1.278635037,1.527248592,0.041890508,7.610742461
1.091554808,1.649465098,1.180147029,-0.047789315,5.15346174
0.742365894,1.697929508,0.165035074,-0.023699394,2.555407382
0.764078011,1.786486592,2.585445243,0.009560775,7.550753059
1.011460976,1.15661283,1.343228145,-0.017989946,4.84813248
0.952790164,1.348208182,-0.840259051,-0.02321354,0.552285636
0.580122896,1.045066608,-1.201611231,0.006222096,-1.015391183
1.40139432,1.377940715,0.10671178,0.001309652,3.556579967
1.327420978,1.552731138,-1.436182773,0.049352556,0.491764602
0.775406379,1.305563629,1.003209242,-0.012795081,3.900442084
1.938169505,1.83072678,-1.048214053,-0.034328729,3.456470975
1.997334586,1.157967741,0.001769022,0.008957178,5.159808411
1.79329428,1.256330701,2.636853419,0.022258359,9.768200272
0.786663909,1.724985531,0.363680263,0.005841293,3.077027454
0.173016342,1.654835645,2.67813007,-0.010904476,7.030125965
1.871598926,1.351771353,-0.553860992,-0.040163638,3.706768271
0.258585919,1.405122319,-1.455384645,0.004002176,-1.434778117
0.49176104,1.507480744,-0.458247654,-0.031055064,0.801759293
0.463083155,1.574587446,-1.118062836,-0.042273238,-0.489365454
0.795163609,1.050168498,1.065077099,-0.014507384,3.798100477
1.175068668,1.947811514,1.939618321,0.023415442,7.231249972
0.409426557,1.686477553,-1.469729309,0.0030826,-1.082268359
0.643990101,1.258340723,2.71156031,0.026664331,7.122848924
1.067478503,1.868416079,-1.932920327,-0.046046939,-0.903961162
1.411900952,1.678187006,1.425273131,-0.021370375,6.50082719
0.576641706,1.44479306,0.521598773,0.008294136,2.828800401
1.258355356,1.197468976,-1.259013315,0.024610356,0.287510904
1.454352892,1.130232573,-0.838391263,0.009854371,1.578446752
0.575553205,1.086104544,1.264930268,-0.031767488,3.915459082
0.209476412,1.983432846,1.352735544,0.027165811,4.759950112
1.277553294,1.366230491,2.449211299,0.03220514,7.929000646
0.724972988,1.068244487,-0.931009184,0.006258864,-0.261929185
0.555552537,1.604691831,2.557932542,-0.002263083,7.026932452
1.693113971,1.155152172,-1.811618032,-0.023606218,0.374944809
1.94760189,1.281872825,1.558912392,-0.010225054,8.182625677
1.217015384,1.471719425,-0.119314996,0.002055676,2.716271555
0.509393162,1.124145032,-0.01494389,0.005383891,1.359122537
1.185625528,1.729426039,2.903605677,0.019625308,8.961970596
0.037208764,1.367362422,0.968913312,-0.03838533,3.268188208
0.141035929,1.592587686,-1.167518386,-0.012248552,-0.734806505
1.249583322,1.993387185,-1.758672984,0.046473662,0.083973358
0.476418289,1.121634175,1.466470065,-0.049864605,4.231684085
1.756647673,1.77411504,1.424408036,-0.037712607,7.67102955
0.926974635,1.975821671,2.995666391,0.022861529,8.849297957
0.015209475,1.254610317,-0.951831321,-0.026186771,-0.675007768
1.594759205,1.543484646,-1.470389184,-0.002222164,1.143741035
0.765824742,1.602913295,0.767912868,0.035776936,3.761003501
0.157473543,1.70039862,2.960373815,-0.041699424,7.604244743
0.63747247,1.922847856,-0.185158094,-0.025400657,1.933502162
0.444909755,1.272030454,-0.279982438,-0.03260017,0.877410098
0.417049875,1.212776364,2.218663385,0.046964854,5.870998585
0.60730005,1.875251467,1.291127088,0.025601084,4.851920079
0.120226428,1.769920985,-1.704698092,-0.022556884,-1.647577688
0.416424755,1.776617292,-1.272434838,0.039508596,-0.555334213
1.402298097,1.295953442,-0.16800623,-0.005657197,2.920723736
1.410005908,1.013170694,-1.111696429,0.002978633,0.780873131
0.54011785,1.663935069,0.796920062,0.012827901,3.562330385
1.185201932,1.870502924,1.120417003,0.019828441,5.53586899
1.164529715,1.000579654,-1.364620126,-0.017608279,-0.39013942
0.340399219,1.88809666,0.308184152,-0.046554961,2.573781631
0.263382142,1.770809417,-0.14239993,0.047212508,1.602592219
1.513190439,1.463085351,-1.962872285,-0.03890948,-0.211823393
1.277653152,1.39313301,0.203787862,-0.04283313,3.390273182
0.669787122,1.878138903,2.157195921,-0.035719556,6.605425978
1.868093304,1.002468734,0.057383199,0.034912281,4.641920007
1.266900749,1.724659394,0.094017327,-0.010577213,3.507154344
0.0567148,1.2427988,-0.021465399,-0.028550262,1.174534308
0.017544878,1.362225653,2.676869705,-0.006825812,6.709447074
1.313519455,1.439000625,0.474573577,0.017883769,4.131364907
0.17910039,1.355206997,0.84996074,-0.012733922,3.074471505
1.992231351,1.007681037,0.479478919,0.014716955,5.950341586
1.331309314,1.056347887,2.899339285,0.03812973,8.665540677
0.985776382,1.884860657,0.688123708,-0.047683671,4.185179478
1.752978209,1.836311374,2.590634308,-0.00253807,10.08797452
0.078158887,1.937335484,2.833569563,-0.029415122,7.581168299
1.081447416,1.266760483,-1.986077238,0.028409809,-1.507455671
0.710184837,1.787010095,0.137101418,0.032130465,2.597705898
0.058092749,1.743338012,1.418686286,0.017382814,4.601468167
0.934680821,1.238836354,2.994790371,-0.016456001,8.085589333
0.694081542,1.006533288,2.610384312,-0.044407303,6.664643795
1.570928808,1.22442601,0.996194236,0.049942737,5.734574539
0.580641238,1.751510248,1.955130444,0.032232925,6.031148309
1.34017854,1.990201096,-1.193106472,-0.047529467,1.352537203
0.229346603,1.56836616,2.519826655,-0.02524054,6.635378794
1.198419056,1.098936364,2.099010353,-0.015744476,6.717420828
0.301873619,1.224938299,-1.398358335,-0.00304222,-1.483692909
0.432749935,1.3777948,0.934988204,-0.027878941,3.407164772
1.364761901,1.401915951,0.786032378,-0.02752157,4.809034184
1.047866034,1.002515669,2.352441853,-0.022758146,6.782664455
0.577185713,1.483224744,-0.662778851,0.000869401,0.491679791
0.19224965,1.632851939,-1.34295747,0.047036205,-0.969066868
0.634550685,1.667638044,1.153639403,-0.038984898,4.338586524
0.056823984,1.047916451,-1.046458226,-0.031522251,-1.073293286
1.291850233,1.048646544,-0.277414839,-0.021057236,2.141636655
1.78247105,1.836812098,1.603473118,-0.034044159,8.186917219
0.231214923,1.37961392,-1.324036032,-0.015769039,-1.230766843
1.118915459,1.07018389,0.076289972,-0.003122418,2.471613221
0.36252647,1.859190312,-0.613242512,-0.017327022,0.746803707
1.827373536,1.096508314,0.185297024,0.016366166,4.822762569
0.009694866,1.956390519,1.702810373,-0.022589644,5.339515611
0.869572879,1.811153216,2.123532361,0.013259426,6.827634355
0.74546159,1.567359735,-1.694422577,-0.04456088,-1.310333316
1.144783574,1.278993842,2.667867672,-0.020803706,7.904454912
1.786144183,1.533435404,-0.142428228,-0.04269194,4.396198053
1.222926593,1.698154887,1.605229346,-0.025718549,6.378444482
1.026630809,1.240158925,1.352995992,0.034743451,5.034865177
0.244947171,1.728340308,-1.496195058,0.011657709,-1.192392983
0.861858055,1.085495167,0.951065245,0.002641688,3.733066652
0.27426386,1.176746809,1.617150535,0.040391444,4.526659988
0.331057209,1.346344945,2.492954599,-0.027342521,6.414510498
0.022904044,1.536043137,0.698004574,0.011919449,2.94449633
1.140074719,1.478039474,0.692049597,-0.042442205,4.119466828
0.187358096,1.353376808,1.514540356,-0.020769323,4.396791254
0.244736138,1.652530152,0.681186862,0.014203641,3.089003294
0.302335087,1.5915881,-1.21556888,0.027650785,-0.720492369
0.011789797,1.686186493,2.904879933,-0.022482574,7.473602785
1.035080316,1.444066716,-1.733914197,-0.040091239,-0.992461655
1.812830388,1.070859474,-0.176313394,-0.036986673,3.967600027
1.79717603,1.055573647,-1.906260879,0.049873154,0.522766726
1.812704059,1.434261667,-1.31659541,0.03982684,2.126793691
1.576054718,1.494908376,-0.515201276,-0.009880185,2.938574114
1.083069794,1.699139708,-1.221425237,0.03655354,0.465882953
1.127914816,1.531656197,2.254976539,0.04821355,7.362014656
1.660082087,1.919326299,-1.676466847,0.030932201,1.353197342
1.989395336,1.877467903,-1.188236618,0.034271313,3.492959783
1.01013873,1.250882452,-1.617483729,0.046223514,-0.917481237
0.25016458,1.073375823,1.987579537,-0.037815662,5.073301551
1.659477663,1.680546387,-0.487310351,0.003724686,3.463516485
1.7323161,1.99807557,0.771124348,0.027858643,6.56910198
0.361853313,1.171461815,-1.074941976,-0.02410744,-0.871591757
0.709180189,1.982910011,2.323474583,-0.01683648,7.115959239
0.702919162,1.011773493,1.68409192,-0.024557038,4.849495643
0.039986465,1.436949127,-0.808881992,0.017799416,-0.161416523
1.796988593,1.336163894,0.96739864,0.037855791,6.53798497
0.328053918,1.896509292,0.306961208,-0.048093973,2.569957107
1.493678349,1.631103368,1.221937491,0.002086237,6.308139598
1.310462647,1.991300027,-1.706402794,-0.049601751,0.246205038
1.464464811,1.866106063,0.062845986,0.046916868,4.183372084
0.747036501,1.490373851,1.593392319,0.048756436,5.283978459
0.307973702,1.656811059,0.68468343,0.033943753,3.154969471
0.736899107,1.420723813,-1.778279578,0.028764959,-1.564050091
0.407057121,1.729976945,-1.380903204,0.01385322,-0.852280741
1.819148496,1.779468167,1.683829349,-0.003166006,8.453262109
1.111313225,1.461034703,-1.090729026,-0.044975254,0.469618481
0.675735272,1.03373498,-1.168101876,0.048868141,-0.796982473
0.935980282,1.090443129,-1.151715159,0.021797551,-0.315130549
0.129640135,1.735623167,0.151351386,-0.009962402,2.045170101
0.666106331,1.182137485,-1.778427144,-0.043974761,-1.97499392
0.23137094,1.493898977,-1.878529689,0.038988935,-2.170638954
0.463564971,1.92664848,-0.512592428,0.04759127,1.163947376
1.574553671,1.193331028,-1.615382538,0.036140023,0.477925237
0.393662653,1.678153402,-1.028925452,0.034368076,-0.19035914
0.963322283,1.503494006,-1.065403169,0.024354102,0.325031592
1.586615536,1.534678715,1.72003356,-0.046343796,7.445750898
0.889254311,1.476811901,0.054739819,0.039840875,2.416905642
0.757858936,1.93407556,0.580101947,0.032726895,3.701356516
0.354181835,1.280122642,2.765377574,0.012128039,6.948450601
0.533339304,1.072791457,-1.357824867,0.038398111,-1.320009353
1.340121599,1.750343984,-1.68336717,0.039449689,0.218985233
1.011214009,1.632811103,1.578494235,-0.017220811,5.795132534
1.335443202,1.789651987,0.480858266,0.03666334,4.571440404
0.105944026,1.245918816,-1.885338443,-0.024730288,-2.538264221
1.727794346,1.704136601,-1.710534946,-0.025622379,1.242717632
0.960377847,1.939460346,2.956493361,0.049855274,8.824627951
0.77849161,1.594564401,0.408896551,0.048809293,3.067215982
1.604564527,1.312748968,-1.628771374,-0.018842031,0.61099151
1.945951525,1.034911012,0.506765311,0.043299324,5.878468297
1.424583584,1.466449395,0.132820348,-0.045627713,3.715900765
1.388395463,1.060630917,0.572761009,0.011440343,4.14523524
1.513326376,1.170865976,0.848006733,0.020329206,5.177365369
1.385619459,1.366923412,0.42867698,-0.046427596,4.097791062
0.151071503,1.780509057,-0.038332953,-0.015842779,1.71082297
0.773447641,1.915303168,0.560133078,-0.026492551,3.607298027
0.429523435,1.435796229,1.549024713,-0.030761507,4.687574528
0.604014881,1.824338292,2.851936203,-0.028212126,7.864832548
0.931212308,1.598597575,-1.813549018,-0.006497014,-1.167841111
1.040576109,1.099753819,0.707803587,-0.047611799,3.550547833
1.353320653,1.911832736,0.606030516,0.035327658,4.990698215
1.450685739,1.158093702,-1.829748239,0.011027784,-0.385885876
0.160822091,1.453180071,-1.03760063,0.007621363,-0.588536083
0.615394916,1.504599179,-0.872555798,0.049205565,0.18740405
0.194533217,1.192264901,-0.777214623,0.0011359,-0.323185272
0.840553424,1.171341767,-1.138667004,-0.014518752,-0.413980935
0.457749701,1.001498969,-0.517594077,-0.004125177,0.171720427
0.773096163,1.277819338,-0.678204961,0.036732043,0.555819137
1.342981693,1.183273835,2.251852884,0.016187379,7.50676681
1.696962692,1.512828021,-1.875882989,0.03379588,0.674540301
1.750085473,1.417510094,-1.559172527,0.008646064,1.370610269
0.225415488,1.3202506,-1.650554955,-0.018943458,-1.948990626
1.120911463,1.473235253,-0.621956819,0.014812202,1.500576325
0.245834178,1.635152381,-0.522711543,0.036085809,0.686249547
0.50600973,1.476697415,-1.018951505,-0.000668955,-0.305828702
1.216608422,1.547871529,-1.246411778,0.020703274,0.555887299
1.416136513,1.64859072,0.17669875,0.004028806,4.01145965
1.197611307,1.921716368,0.268827251,0.038191315,3.931835029
1.917021957,1.120095465,1.336328502,-0.036238336,7.431487317
1.545011431,1.907111981,0.02377063,0.035057886,4.376771449
0.154620809,1.350331034,2.24878564,-0.011687192,5.860122718
1.002417308,1.036319001,1.061560742,0.044144179,4.208425122
0.523742131,1.894145332,0.44854561,0.000327418,3.06586979
0.878967905,1.734156688,2.82106455,0.034638869,8.183509235
0.294596298,1.771086599,2.428965157,0.033077663,6.748881555
0.161350586,1.190435569,-1.520983974,0.047565538,-1.77793283
0.517717988,1.214973499,2.153241517,-0.017116779,5.772371669
0.857130892,1.520241968,-0.525566996,-0.044727226,1.159054116
1.829496079,1.527631327,2.024698064,-0.006783626,8.917299733
0.120570086,1.641332683,-0.147116136,-0.010181934,1.351455622
0.48548258,1.191089632,0.581211699,0.022040166,2.61124653
1.874474371,1.491632365,-1.187676108,-0.033474974,2.596459343
0.355981426,1.511818464,-0.928501318,0.044293744,-0.174167652
0.866204597,1.094411686,-1.950956688,-0.043071031,-2.100262318
0.162524367,1.8270607,2.749011339,-0.029242912,7.322254636
1.963161615,1.061644969,-1.811266372,0.03556984,1.32868559
0.097386955,1.469605003,2.919563606,0.005152493,7.323368927
1.784088487,1.548731685,-1.474785459,0.01329191,1.795424406
0.921792919,1.600816739,-1.053635056,-0.003579027,0.339669785
0.657960069,1.083760456,-0.423546796,-0.040682794,0.628895522
0.867790992,1.347687119,0.75800431,-0.041509288,3.575247656
0.822911158,1.788468908,-1.594956663,0.005978886,-0.718282757
1.547512977,1.919834335,-1.555797014,-0.04137129,1.16166543
0.986224572,1.677775268,1.022938452,-0.037998666,4.658292413
0.488129046,1.553363476,-1.267108149,-0.028540097,-0.771122953
1.452669798,1.294915856,2.498937837,-0.037094469,8.365946603
1.985752934,1.656160366,0.236196314,-0.013224667,6.05854304
0.836739784,1.479887206,0.053561623,0.011395916,2.298539833
0.32545795,1.649498038,2.482856392,-0.026007013,6.695126686
1.307599849,1.162509034,-1.794732278,-0.037718166,-0.754856324
0.517749063,1.822889841,1.784287861,0.033862342,5.693391997
0.154524166,1.338336781,0.213076587,0.022959733,1.811327405
0.304042734,1.581979322,2.638499717,-0.028967202,6.922453538
0.851750327,1.868514176,-1.497651963,-0.009730877,-0.411042006
1.847506779,1.758709111,0.053932552,-0.003725958,5.276129557
0.672676426,1.74690601,0.644761479,0.001870194,3.490792736
0.372490245,1.320633458,1.634749083,0.048436888,4.777317494
1.400482863,1.472080844,2.937674116,-0.045379556,9.26340177
0.481477595,1.338623765,-0.31013328,-0.006408676,0.943769203
0.424269101,1.946668632,0.987201104,0.033002245,4.134077355
0.100965844,1.254646568,2.053581594,-0.033244726,5.338759132
0.5425501,1.513448201,-1.409584547,0.004277659,-1.007082623
0.494791772,1.376288998,0.685696117,-0.019055733,2.973444397
1.220591461,1.197069793,0.851617109,0.017167203,4.407314729
0.241004392,1.634323045,-0.525891144,0.009311452,0.649935326
1.511178827,1.762327661,-1.41572393,-0.023076841,1.191464408
0.010761857,1.713937423,-1.938797537,0.032212771,-2.131329063
1.95323039,1.238804473,-0.236421416,-0.034168393,4.546902205
0.937798649,1.488158211,2.930628692,0.042760238,8.271642138
0.980129509,1.580461678,-1.010162506,0.045045798,0.565836318
0.507246783,1.968061403,0.662995217,0.011595711,3.562946846
1.418077866,1.156984051,0.988846079,0.019929958,5.165551
0.052949033,1.656128502,2.340226665,-0.032262753,6.30712268
0.817441597,1.455145902,-1.748626618,0.035300747,-1.338595822
1.505307491,1.336113255,-1.845539262,-0.044223053,-0.133237681
1.564137231,1.715043965,2.853317475,0.034562037,9.90276623
1.797703225,1.543610025,1.317146063,-0.009967194,7.399671843
1.922665159,1.226252365,-1.136442102,0.001950179,2.651959656
1.09644633,1.254300223,-1.916811649,-0.039842024,-1.416970545
1.768620927,1.343065863,0.896652587,-0.003152321,6.2612387
1.046748255,1.418932854,2.080223667,0.023177724,6.698239822
0.790624674,1.238818484,0.407073009,-0.030095898,2.64795598
0.803305006,1.912220023,0.178978282,-0.004023919,2.911451601
1.245047219,1.180471299,2.340060937,-0.032340943,7.378394808
1.324932184,1.572428962,-0.38328377,0.005553794,2.566860509
1.385686039,1.733555615,-1.704884123,-0.047931278,0.19598189
1.33695149,1.429520694,2.77517451,0.014672573,8.781981572
1.151995589,1.585359018,2.913972486,-0.045739104,8.694658722
0.931158967,1.703827159,2.211162733,0.018904903,7.01211455
0.559510452,1.158549494,-0.012010279,0.042401861,1.489982742
0.205955094,1.157401349,2.54722046,-0.025412522,6.268847248
1.885327497,1.401482911,-1.974862307,0.026049657,1.032267724
0.534553097,1.537138382,-1.510510058,0.032706953,-1.165427769
1.317189096,1.553056313,-1.586359802,-0.018981682,0.09634214
0.079776754,1.736443221,0.094924471,-0.005337396,1.927319098
1.28068059,1.99108763,-1.789445873,0.027593439,0.079932097
0.182891381,1.13975542,1.541811407,0.040956083,4.297783575
0.994423143,1.286624433,0.964903201,-0.005227185,4.200081038
0.956938593,1.297034208,-1.841419521,0.02103001,-1.449043354
0.152322328,1.477688863,2.119995757,-0.008541036,5.732341432
1.322151571,1.267972774,1.282101511,0.002533853,5.582794426
1.60468431,1.493079331,-1.89918222,0.016442544,0.28616917
0.761213497,1.770549603,2.687646838,0.0274594,7.752748667
1.817832262,1.561169012,-0.857420637,0.000460247,3.151302119
0.617061148,1.458745603,0.431374456,-0.046284076,2.6559749
0.701137221,1.780490196,0.841472446,0.010986326,3.966014817
0.226974112,1.490595503,2.367671131,-0.030870013,6.246584999
1.317124903,1.205950776,-1.991368162,-0.040364448,-1.082331987
0.905264004,1.875281212,0.068300279,0.038348955,2.869733644
0.343837387,1.553863204,1.179660283,-0.010983068,4.020424851
1.245509232,1.422507992,0.666064662,0.006808099,4.31273866
1.829652748,1.04723643,-0.82019563,-0.034976593,2.719497757
0.21522997,1.66254766,0.47849102,0.045570632,2.711424273
0.64445567,1.626251304,-1.869501583,0.030855024,-1.666573727
0.611235181,1.32855496,2.160204602,-0.002739373,6.019833239
1.956658659,1.8001908,0.677197658,0.017381259,7.000480483
1.370788147,1.926724565,1.920951812,-0.014717974,7.632970361
0.684652477,1.946087065,2.835126874,-0.049457684,8.035632145
1.116770788,1.467880525,2.493055285,0.036234891,7.737402978
1.799456219,1.518272609,2.79121651,-0.002854422,10.33589389
1.774150518,1.379271004,-0.235920593,0.014669611,4.069709489
0.229310462,1.421386996,-0.26672433,0.028961949,0.969483573
0.964115185,1.067587559,0.954893779,-0.024108027,3.88278518
1.036450492,1.186279195,0.733190907,0.032272563,3.759163194
0.607176866,1.280017693,0.989102028,0.015373518,3.642259014
